Institution,Year of Study,GPA,Loadshedding Frequency,Loadshedding Duration,Loadshedding Impact,Predicted Impact
University of Pretoria,4,0.0,4,23.49684799184546,Severe,Severe
University of KwaZulu-Natal,1,0.1694673885345573,4,9.974835257694838,Severe,Severe
University of Pretoria,3,2.36134593613918,0,23.73647749474327,None,None
Stellenbosch University,3,1.248001137051431,4,7.335459182549145,None,None
University of KwaZulu-Natal,3,3.471326447494199,0,16.39319486113615,Moderate,Moderate
University of KwaZulu-Natal,2,1.399683395420229,3,23.83598797617866,None,None
University of Cape Town,1,3.336876305536982,4,11.5846745902448,Moderate,Moderate
University of Cape Town,3,1.932350952730488,3,22.21193723798328,None,None
University of Johannesburg,2,1.747591461430363,3,14.66924988347512,None,None
University of Cape Town,2,2.293572219692512,5,8.92155684225347,None,None
University of Cape Town,3,0.0,6,17.1392158674168,Severe,Severe
University of Johannesburg,2,3.61387198795396,0,23.29989389142032,Moderate,Moderate
Stellenbosch University,2,2.185534375667948,2,8.06937796553377,None,None
University of Johannesburg,4,0.5700912131660618,3,11.33120511733079,Severe,Severe
University of KwaZulu-Natal,4,1.125976969599167,2,8.206152855593617,None,None
Stellenbosch University,3,0.1789414615371563,5,9.963059481514623,Severe,Severe
University of KwaZulu-Natal,3,0.5293351497188957,5,13.1111765102122,Severe,Severe
University of KwaZulu-Natal,1,3.613666162451569,6,4.381156025411554,Moderate,Moderate
Stellenbosch University,4,0.2177812666752503,0,6.342092233372502,Severe,Severe
Stellenbosch University,1,0.4757364490346803,6,18.91914839247481,Severe,Severe
University of KwaZulu-Natal,4,1.456159688325056,3,15.68096028001656,None,None
University of KwaZulu-Natal,2,1.89361996786592,0,0.3234817589746228,None,None
University of Pretoria,4,3.079139202386282,4,16.74667282764498,Moderate,Moderate
University of Johannesburg,3,2.480112664238135,2,3.355539282080786,Moderate,Moderate
University of KwaZulu-Natal,1,2.960197189748187,2,1.285544637733671,Moderate,Moderate
University of Cape Town,2,2.871921012085938,0,12.59546607677256,Moderate,Moderate
University of Pretoria,1,3.785359739558179,1,19.63567588443051,Moderate,Moderate
University of Pretoria,2,1.408887294428746,4,2.485473145374066,None,None
Stellenbosch University,1,3.383669789393481,3,5.385366737036454,Moderate,Moderate
University of Johannesburg,2,1.741099016688334,5,5.972279120074139,None,None
University of Johannesburg,2,1.272574639199128,5,17.8828311635336,None,None
University of Johannesburg,1,0.0,4,19.5824214622969,Severe,Severe
University of KwaZulu-Natal,3,3.243168253182833,5,12.60074406432025,Moderate,Moderate
Stellenbosch University,2,0.0571183014067207,4,5.146508945555631,Severe,Severe
University of Pretoria,3,0.2600980459513402,3,14.64011310517499,Severe,Severe
Stellenbosch University,4,0.2013627869312427,4,13.46793847815055,Severe,Severe
University of Cape Town,2,1.279260180659086,6,3.013241256116748,None,None
University of KwaZulu-Natal,1,0.0,5,19.71883599468421,Severe,Severe
University of Johannesburg,3,0.0,3,21.42231311778459,Severe,Severe
University of Pretoria,4,1.918673693749798,0,22.45612571681684,None,None
University of KwaZulu-Natal,3,2.908203404284732,6,2.894650511720278,Moderate,Moderate
University of Johannesburg,2,0.0,6,15.69607520582335,Severe,Severe
Stellenbosch University,2,0.970072641116775,5,13.17125915150545,Severe,Severe
University of Cape Town,4,1.56571592453954,1,23.08672118571815,None,None
University of Pretoria,2,1.667278255582181,1,11.32086938038288,None,None
University of Johannesburg,3,0.0,5,22.42883830928034,Severe,Severe
University of Johannesburg,2,1.201577199988871,4,20.5140618697692,None,None
University of KwaZulu-Natal,2,1.687878533207325,2,0.4891334588321703,None,None
University of Johannesburg,1,1.192540295260023,2,9.531403235178413,None,None
University of Pretoria,1,0.2500217038644706,4,22.1358140001083,Severe,Severe
University of Cape Town,4,0.8345987430456451,4,2.570723832981318,Severe,Severe
University of Cape Town,1,3.262726702453835,4,8.556018140612334,Moderate,Moderate
University of KwaZulu-Natal,2,2.522118786110078,4,18.7216485965902,Moderate,Moderate
University of Johannesburg,3,1.568450320722259,4,18.35839674396445,None,None
University of Johannesburg,2,2.251629194933778,1,15.93522869956342,None,None
University of Johannesburg,3,3.217259361366471,6,10.70581564589167,Moderate,Moderate
University of KwaZulu-Natal,2,1.233902979078636,4,14.4257924756902,None,None
University of Johannesburg,2,0.9420546715477924,1,4.546017233520398,Severe,Severe
University of Johannesburg,1,3.133288666593744,0,1.272138708094023,Moderate,Moderate
University of Pretoria,4,0.3304283854264258,5,23.12931197315486,Severe,Severe
University of Cape Town,3,2.682532451128014,6,12.7620442336871,Moderate,Moderate
University of Pretoria,1,0.0,5,23.88905654707845,Severe,Severe
Stellenbosch University,1,0.0,5,18.42250425465959,Severe,Severe
University of KwaZulu-Natal,2,0.0127319877938258,0,11.10416741772655,Severe,Severe
University of Johannesburg,1,1.894762762359729,2,11.8696065631103,None,None
University of KwaZulu-Natal,2,3.047667819205782,3,4.405120591672422,Moderate,Moderate
University of Johannesburg,2,2.947098998409084,6,9.467225465361654,Moderate,Moderate
University of KwaZulu-Natal,3,1.838635301644014,5,21.5426882405768,None,None
Stellenbosch University,3,0.0304682099983157,5,5.4292470355302,Severe,Severe
University of Johannesburg,2,0.4343977338757544,6,10.78436121458272,Severe,Severe
University of Pretoria,2,1.909697445847652,4,20.38094641645523,None,None
Stellenbosch University,1,2.087167014930527,1,7.204829186743164,None,None
University of Johannesburg,2,1.324557771117546,6,3.340236612662234,None,None
University of KwaZulu-Natal,3,1.157951602401413,3,17.32892525152176,None,None
Stellenbosch University,3,2.355540025901316,6,5.534820504358561,None,None
Stellenbosch University,1,3.569346630145291,0,14.45639923989328,Moderate,Moderate
Stellenbosch University,3,0.0,2,13.57865953110602,Severe,Severe
University of Cape Town,2,0.7857502335312209,1,9.99934584991967,Severe,Severe
University of KwaZulu-Natal,3,1.61802447208346,3,1.309828799827689,None,None
University of Pretoria,2,0.8049319104953304,6,6.573759787341237,Severe,Severe
University of Cape Town,2,2.990424861033242,3,12.26331315464339,Moderate,Moderate
University of Cape Town,1,0.0,5,16.12475865135576,Severe,Severe
University of Cape Town,2,2.932218043326821,5,14.34565007034647,Moderate,Moderate
University of Cape Town,4,3.005503352366297,0,17.63468466156664,Moderate,Moderate
University of Pretoria,2,2.525536466043454,0,18.94380329589839,Moderate,Moderate
Stellenbosch University,4,2.783181256826442,5,9.018149952860432,Moderate,Moderate
Stellenbosch University,3,1.740716106224111,0,17.71748499641879,None,None
University of Pretoria,3,0.0,4,23.93188357911232,Severe,Severe
Stellenbosch University,3,2.656587664359177,0,12.04740600127175,Moderate,Moderate
University of Cape Town,3,2.858323553579186,3,11.21372896966721,Moderate,Moderate
Stellenbosch University,4,1.001627020484603,6,23.58855265351687,Severe,Severe
University of Johannesburg,4,3.016799731020236,1,7.07051488533201,Moderate,Moderate
Stellenbosch University,3,0.4627315530025795,1,11.66019043082609,Severe,Severe
Stellenbosch University,1,0.4691807632270811,2,16.92799739500577,Severe,Severe
University of Pretoria,2,1.002098165240866,4,6.264595204372192,Severe,Severe
University of Cape Town,1,1.045399677553828,2,3.127216785629885,None,None
University of Cape Town,2,2.609523766791249,4,6.36535077457871,Moderate,Moderate
University of Pretoria,1,0.2129273763076511,4,16.45411537425179,Severe,Severe
University of Pretoria,4,3.775821293191116,3,2.048550126471668,Moderate,Moderate
University of Johannesburg,4,0.0,4,18.30917109509977,Severe,Severe
University of Pretoria,3,2.280132747148843,0,1.430238954404815,None,None
University of Pretoria,2,0.0,5,23.16291982440918,Severe,Severe
University of Cape Town,1,0.7373522496565754,5,12.92700056175142,Severe,Severe
University of Pretoria,1,3.183536780350948,4,17.23737143608029,Moderate,Moderate
University of Cape Town,2,1.1407507282869,4,5.158614255113754,None,None
University of KwaZulu-Natal,1,2.521669967394115,0,3.768568164345609,Moderate,Moderate
University of Johannesburg,4,1.55689940135241,6,14.71605524540907,None,None
University of Cape Town,3,2.016142721641289,2,4.245467169014313,None,None
University of KwaZulu-Natal,4,0.1899722328482907,6,17.51400621522491,Severe,Severe
University of Johannesburg,3,1.962483217991004,3,2.069847674612439,None,None
Stellenbosch University,4,2.743037061718892,0,0.7697180117433673,Moderate,Moderate
University of KwaZulu-Natal,4,1.478811853492552,4,12.15318543289432,None,None
Stellenbosch University,3,0.4706546130923874,4,14.98990337779052,Severe,Severe
Stellenbosch University,2,0.2117537337921773,2,19.06837781641925,Severe,Severe
University of Pretoria,1,1.440298310319163,4,11.79016341254548,None,None
University of Pretoria,3,0.0,5,15.94447787348276,Severe,Severe
University of Pretoria,2,0.6768727504272691,2,4.043681950668219,Severe,Severe
University of KwaZulu-Natal,4,3.180320959072625,0,0.4439431173901607,Moderate,Moderate
University of KwaZulu-Natal,1,1.6844990946169,6,19.08029367588578,None,None
Stellenbosch University,3,3.164100879684962,1,6.663502815447913,Moderate,Moderate
University of Pretoria,3,1.873840585231618,6,15.36395296411033,None,None
University of Cape Town,3,0.7317886627845807,5,19.33254521535963,Severe,Severe
Stellenbosch University,3,0.9239344888400324,0,2.138244745726684,Severe,Severe
University of Cape Town,2,2.178806434444436,0,2.927277680414011,None,None
University of Pretoria,3,0.6962139491218432,5,12.17094334418256,Severe,Severe
University of Cape Town,2,1.71719629815193,6,3.850104231023428,None,None
University of Johannesburg,2,0.0,6,12.17947957152707,Severe,Severe
University of Johannesburg,1,0.0,3,9.550544160719724,Severe,Severe
University of KwaZulu-Natal,1,1.184499001341356,2,6.573260442921381,None,None
University of Pretoria,3,2.84456801225333,0,11.83426053078795,Moderate,Moderate
University of KwaZulu-Natal,2,1.886836297307935,1,4.604144072659223,None,None
University of KwaZulu-Natal,1,0.6971198000778596,1,10.10221427758899,Severe,Severe
University of KwaZulu-Natal,2,0.0,4,22.98380015570013,Severe,Severe
University of Cape Town,4,1.549497814348582,2,1.135313492266721,None,None
University of KwaZulu-Natal,1,1.482971243505349,4,15.93323641484051,None,None
University of Pretoria,1,2.445830248741137,1,5.530083449421793,Moderate,Moderate
University of Cape Town,2,2.111256039222761,6,22.14925946547928,None,None
Stellenbosch University,4,2.109293788594539,5,19.58220650639029,None,None
University of Cape Town,2,3.318709702757371,2,6.087449911185789,Moderate,Moderate
University of KwaZulu-Natal,4,0.0,3,8.991777058575806,Severe,Severe
University of Johannesburg,1,3.051965514596422,5,13.10149191526378,Moderate,Moderate
University of Cape Town,1,3.789867498449437,4,0.9201467888165098,Moderate,Moderate
Stellenbosch University,1,2.736717213610599,5,13.51463153176047,Moderate,Moderate
University of Pretoria,3,2.908301129666826,5,17.20357505243667,Moderate,Moderate
University of Cape Town,2,2.331797191864386,4,21.18035516626132,None,None
University of Pretoria,2,1.092187006933024,3,12.03145815914318,None,None
University of Johannesburg,1,3.370453021943111,1,17.38924377618437,Moderate,Moderate
University of Johannesburg,3,0.3403634598796974,0,12.42212009513838,Severe,Severe
University of Johannesburg,1,3.412740544364896,3,0.7037527663422214,Moderate,Moderate
University of Johannesburg,4,0.8932041861022891,4,6.892618190090369,Severe,Severe
University of Johannesburg,4,1.03888491758596,5,22.14089947632276,Severe,Severe
Stellenbosch University,3,0.7713218531774434,2,2.77741571988001,Severe,Severe
University of Pretoria,2,2.114135345563626,1,0.3528821581763486,None,None
University of KwaZulu-Natal,1,1.912795403721635,6,15.28150968645321,None,None
University of Cape Town,3,0.0,3,22.09939897327334,Severe,Severe
University of Johannesburg,4,0.2163727860516793,6,22.29025936793707,Severe,Severe
University of Pretoria,3,2.664895662690347,5,16.91430627376193,Moderate,Moderate
University of Johannesburg,4,1.981819781759057,2,10.83844975910626,None,None
Stellenbosch University,1,0.0,3,21.79131950755207,Severe,Severe
University of Cape Town,4,2.781454997026901,5,7.321475538125653,Moderate,Moderate
University of Johannesburg,1,2.153192235866222,1,6.991771145935128,None,None
University of Pretoria,2,2.261008619752721,1,1.91986264063291,None,None
University of Pretoria,4,3.103387409142911,1,11.08325005700303,Moderate,Moderate
University of KwaZulu-Natal,3,3.412448845962354,5,10.17556496882183,Moderate,Moderate
Stellenbosch University,4,2.072145283121687,4,7.630801552902757,None,None
University of Johannesburg,2,2.905244201056993,4,10.80376057825424,Moderate,Moderate
Stellenbosch University,2,2.754487167937413,4,10.36034626058302,Moderate,Moderate
Stellenbosch University,3,1.767637576729903,4,4.261736114563996,None,None
Stellenbosch University,4,0.0,4,3.08433982192345,Severe,Severe
University of KwaZulu-Natal,1,2.354808359424263,5,18.63583097694986,None,None
Stellenbosch University,4,2.624640897149297,2,11.55742764470889,Moderate,Moderate
University of KwaZulu-Natal,3,0.0,5,8.620605802749095,Severe,Severe
University of KwaZulu-Natal,1,0.5872409115305774,1,3.183731160050416,Severe,Severe
University of Johannesburg,4,3.00986269316186,6,12.90461354567637,Moderate,Moderate
University of Johannesburg,1,1.442279177199137,6,17.0233373602024,None,None
University of Cape Town,1,3.629010768099277,0,6.318703026338315,Moderate,Moderate
University of Cape Town,2,1.438028197374538,6,12.02782119075006,None,None
University of Cape Town,2,3.653375623876719,0,5.151098521641372,Moderate,Moderate
University of Johannesburg,4,0.262545834666162,6,6.877344388361839,Severe,Severe
Stellenbosch University,3,1.180183004053095,4,17.05819876384635,None,None
University of KwaZulu-Natal,3,1.047982009977861,3,9.966644567540676,Severe,None
University of Cape Town,2,3.375730426377781,6,10.30487141274028,Moderate,Moderate
University of Cape Town,1,1.09173814699891,2,10.49717892720941,None,None
Stellenbosch University,4,1.190817201242586,5,16.52497172592461,None,None
Stellenbosch University,2,3.291546195584619,2,3.245892396846759,Moderate,Moderate
University of Johannesburg,3,3.498037339048286,0,4.451441463521173,Moderate,Moderate
University of KwaZulu-Natal,3,0.0013103298066903,5,23.46989279787378,Severe,Severe
University of Cape Town,2,0.3441987050510949,1,4.221521855557991,Severe,Severe
University of Johannesburg,2,0.9392482666911076,3,8.26395364097473,Severe,Severe
Stellenbosch University,4,2.567976246086386,2,8.561040300726832,Moderate,Moderate
University of KwaZulu-Natal,4,1.388978035846866,6,9.15170374341441,None,None
University of KwaZulu-Natal,2,3.060386554227602,2,21.53987307684357,Moderate,Moderate
University of Johannesburg,2,1.452544927310362,1,7.826690494548276,None,None
University of KwaZulu-Natal,1,2.920253084293531,5,1.467258842561067,Moderate,Moderate
University of Pretoria,3,0.1746030371521943,5,21.47342410085284,Severe,Severe
University of Johannesburg,1,1.015968467876738,0,10.41916177418065,Severe,Severe
University of Cape Town,4,1.543274959426671,3,13.96962809236468,None,None
Stellenbosch University,2,0.0,6,8.357440185646027,Severe,Severe
University of Cape Town,4,0.5389167661281347,4,5.744673265293619,Severe,Severe
University of Cape Town,1,0.7916483657186031,6,5.76660460096636,Severe,Severe
University of Johannesburg,2,0.913415259459462,0,9.635152846282868,Severe,Severe
University of Cape Town,3,2.477671868463403,4,10.37909755308618,Moderate,Moderate
Stellenbosch University,4,2.56712797677365,1,13.8280630861665,Moderate,Moderate
University of Cape Town,4,2.527554240483486,4,10.31923405886807,Moderate,Moderate
University of KwaZulu-Natal,4,0.7002682254998602,2,9.73213523247317,Severe,Severe
University of Johannesburg,3,3.708602627234547,0,13.05682544577847,Moderate,Moderate
University of Pretoria,1,3.492461217321516,2,12.67506832981155,Moderate,Moderate
University of Cape Town,2,3.767803148721102,0,22.19956293800814,Moderate,Moderate
Stellenbosch University,4,0.7023505668585589,2,21.98506719734214,Severe,Severe
University of Pretoria,1,1.325765413566454,3,14.3986548890141,None,None
University of Cape Town,2,1.725553249857252,4,6.190410546065824,None,None
University of Cape Town,3,0.804108548870007,0,12.28826526200178,Severe,Severe
University of Pretoria,1,1.856092019710559,2,4.277950291262759,None,None
Stellenbosch University,4,0.5201016885848895,6,15.21572350225665,Severe,Severe
University of Cape Town,4,1.551670767879607,2,18.00598832612341,None,None
Stellenbosch University,3,2.464591561073922,2,20.39392127996241,Moderate,Moderate
University of KwaZulu-Natal,3,0.9764370069172412,0,22.21865424674409,Severe,Severe
University of Pretoria,2,1.654595029172869,3,6.521178872748083,None,None
University of Pretoria,4,3.969023664513009,0,12.74237299037251,Moderate,Moderate
University of Cape Town,3,0.5609953200572044,6,17.22215748069789,Severe,Severe
Stellenbosch University,3,3.412572496104182,5,7.372832614000802,Moderate,Moderate
University of KwaZulu-Natal,3,2.590702160728111,0,18.15979161396855,Moderate,Moderate
University of Johannesburg,1,0.0,1,23.06170474905892,Severe,Severe
University of KwaZulu-Natal,1,0.0,2,14.82807833449949,Severe,Severe
University of Cape Town,2,0.3207922506044254,6,5.995096699240865,Severe,Severe
Stellenbosch University,1,1.057378677407772,3,15.22502277820086,Severe,None
University of Cape Town,2,3.034554194422951,3,4.011054646317057,Moderate,Moderate
Stellenbosch University,2,1.856883750524753,1,0.5732989681071157,None,None
University of KwaZulu-Natal,4,1.136749947805051,2,18.56651996265158,None,None
University of KwaZulu-Natal,2,2.021916865681051,5,1.339015193271143,None,None
Stellenbosch University,1,3.789685806797902,0,17.82457819199071,Moderate,Moderate
University of Johannesburg,2,2.88358696456643,1,23.42281960809474,Moderate,Moderate
University of Pretoria,1,0.3775830181832897,3,11.22994576257467,Severe,Severe
University of Pretoria,3,3.219273853966078,5,11.33604611802006,Moderate,Moderate
Stellenbosch University,1,0.0,2,10.9034469592337,Severe,Severe
University of Pretoria,1,0.0,6,17.54343948101521,Severe,Severe
University of KwaZulu-Natal,2,2.098192447865565,3,4.813834987743277,None,None
Stellenbosch University,1,1.643063996830697,3,17.5851359626009,None,None
University of KwaZulu-Natal,2,1.150371876833941,3,3.543519033629223,None,None
Stellenbosch University,1,0.9055800897087468,1,21.60525167599479,Severe,Severe
University of KwaZulu-Natal,3,2.566550589654347,3,4.440287282769369,Moderate,Moderate
University of Johannesburg,2,1.043679983066993,3,22.28509420825409,Severe,Severe
University of Johannesburg,1,1.724923248093644,1,21.45304968505296,None,None
University of KwaZulu-Natal,2,0.0,6,7.140943005388754,Severe,Severe
University of KwaZulu-Natal,2,1.454687727123046,2,22.27895031625787,None,None
University of Johannesburg,4,2.011586613046278,5,8.315018837269685,None,None
Stellenbosch University,1,3.770775523974265,0,9.00518547121619,Moderate,Moderate
University of Cape Town,2,0.4779800207581297,1,4.679026666670064,Severe,Severe
University of Cape Town,3,2.336404118950951,2,0.5199455290094193,None,None
Stellenbosch University,1,1.64338582989388,6,18.37618462567148,None,None
University of KwaZulu-Natal,3,3.428900255437754,4,0.4622952449930269,Moderate,Moderate
University of Cape Town,1,0.9349545533140624,5,2.834840017351496,Severe,Severe
University of Cape Town,3,0.8955517991016733,3,18.16896675326895,Severe,Severe
University of Pretoria,2,1.536795210567052,3,10.84641992906488,None,None
University of Pretoria,3,0.0554352351025508,2,1.767667354477776,Severe,Severe
Stellenbosch University,2,0.7350644212531656,1,12.53031283610153,Severe,Severe
Stellenbosch University,3,2.065091723215547,1,20.27843901973968,None,None
University of Johannesburg,4,2.99490814510958,2,3.093609199805664,Moderate,Moderate
University of Pretoria,3,0.4275622181094496,3,23.77051087123978,Severe,Severe
Stellenbosch University,4,1.150798158644831,6,18.76630574244335,None,None
University of Cape Town,2,0.6324188358630105,2,16.02105439738813,Severe,Severe
University of KwaZulu-Natal,1,0.3605557985746367,4,10.83039908484439,Severe,Severe
University of Cape Town,4,0.8997693735692811,6,13.99454569296632,Severe,Severe
University of Johannesburg,3,0.0,1,16.40395007730446,Severe,Severe
University of Pretoria,4,1.054014483779458,1,8.552974390807943,None,None
University of Johannesburg,4,3.567483118223231,3,14.10267463317795,Moderate,Moderate
University of Cape Town,1,2.652159727983108,3,7.172614296598774,Moderate,Moderate
University of Pretoria,4,3.481943607134039,2,18.16681552191823,Moderate,Moderate
University of Pretoria,4,0.2234202763545593,4,12.34398447388034,Severe,Severe
University of Johannesburg,4,2.079165680127955,0,7.287392779330871,None,None
University of Pretoria,2,1.473710872376902,1,12.66385471266224,None,None
Stellenbosch University,2,0.1950331317776253,2,17.82801433615591,Severe,Severe
Stellenbosch University,4,2.253672899844588,1,4.424732908260844,None,None
Stellenbosch University,3,2.417791865914153,5,21.09677309405397,None,None
Stellenbosch University,2,0.0,4,20.20324546555625,Severe,Severe
University of Johannesburg,3,3.502250912004022,5,0.4651013452861745,Moderate,Moderate
Stellenbosch University,4,0.1016488927372405,3,16.08506343530129,Severe,Severe
University of Johannesburg,1,2.978962398060123,2,13.68719060352778,Moderate,Moderate
University of KwaZulu-Natal,1,1.159487214354572,2,6.3573398041871,None,None
Stellenbosch University,1,1.480734973990607,1,9.834713166798783,None,None
University of KwaZulu-Natal,1,1.73576079042616,6,20.65074373853245,None,None
University of KwaZulu-Natal,4,2.193415003024213,3,7.088375399456342,None,None
Stellenbosch University,4,1.98158209711187,1,10.90979520485558,None,None
University of Cape Town,2,3.431534230824413,3,15.12619609736136,Moderate,Moderate
University of Cape Town,4,1.670412430195256,4,22.04281367923092,None,None
University of Johannesburg,4,0.9365265381571826,3,7.071555190829332,Severe,Severe
University of KwaZulu-Natal,1,1.095909434287839,1,6.417480856840061,None,None
University of Pretoria,1,0.790106404950266,3,20.68079515426406,Severe,Severe
University of Pretoria,3,0.0045537910642336,6,4.81248836738486,Severe,Severe
University of Johannesburg,1,0.0,5,18.95908000187858,Severe,Severe
University of KwaZulu-Natal,3,3.017414656112335,1,4.473642647204765,Moderate,Moderate
University of KwaZulu-Natal,4,1.81801381438478,5,3.315986197334448,None,None
University of Pretoria,2,1.064091529611451,2,23.01416973100802,Severe,None
University of Cape Town,1,0.9956481704348582,4,21.08945072299499,Severe,Severe
University of Cape Town,1,2.430238493262724,0,15.22376018296656,Moderate,Moderate
University of KwaZulu-Natal,1,1.551226752579656,5,19.89268361911449,None,None
Stellenbosch University,3,1.712993670470606,5,15.10067416361009,None,None
University of Johannesburg,1,0.9390652816392694,4,20.44854939198148,Severe,Severe
University of Pretoria,2,1.004999780390061,5,11.00469286018531,Severe,Severe
University of Pretoria,4,0.6537342960590365,5,3.222983025024583,Severe,Severe
University of Cape Town,4,3.374227685860569,3,8.811881846375009,Moderate,Moderate
University of KwaZulu-Natal,3,0.9671166284272948,3,20.79538063043996,Severe,Severe
Stellenbosch University,3,1.478653258253202,0,12.55390573999199,None,None
University of KwaZulu-Natal,4,3.917114904048462,6,0.7678223716545896,Moderate,Moderate
University of Pretoria,2,0.6729829906272454,4,22.28595596711213,Severe,Severe
University of Cape Town,2,1.257009092836607,0,18.38991542554704,None,None
University of KwaZulu-Natal,4,1.360348600108092,2,6.037676535138023,None,None
Stellenbosch University,4,0.4737175903532072,6,23.86755601758225,Severe,Severe
University of Johannesburg,4,0.4166020197628975,6,13.28395771745444,Severe,Severe
University of Johannesburg,4,1.698132347663518,6,1.825689062773283,None,None
University of Cape Town,4,1.700166148504616,5,7.680897636839082,None,None
University of Johannesburg,3,1.695772563911938,0,4.800965635332968,None,None
University of Johannesburg,1,3.104390837010856,4,7.424822657842672,Moderate,Moderate
University of Cape Town,1,0.5585433140164904,2,22.32515960717496,Severe,Severe
Stellenbosch University,2,1.820526347895632,2,7.859100539764212,None,None
University of Johannesburg,2,0.7909475392690888,1,14.99359824071174,Severe,Severe
University of KwaZulu-Natal,3,0.2025628148623193,6,21.29940020262658,Severe,Severe
University of Johannesburg,1,3.876682661687678,0,13.68084810205912,Moderate,Moderate
University of Pretoria,2,0.6710655959899561,0,4.138140142478227,Severe,Severe
University of Cape Town,4,0.1051619207280093,3,12.6343934210378,Severe,Severe
University of KwaZulu-Natal,4,0.8826138584201336,5,18.13044102893537,Severe,Severe
University of Pretoria,4,1.87125199359453,2,1.83456562259704,None,None
Stellenbosch University,4,0.0,6,9.019258334370832,Severe,Severe
University of Pretoria,1,3.127599835305711,1,16.68066175142193,Moderate,Moderate
Stellenbosch University,4,0.6480668062312889,6,21.88093120546507,Severe,Severe
University of KwaZulu-Natal,3,2.58492430760484,2,9.37711447214166,Moderate,Moderate
University of Pretoria,4,1.925036357150421,5,8.384610481763964,None,None
University of Johannesburg,3,0.0939950817692375,5,10.38105773440614,Severe,Severe
University of KwaZulu-Natal,1,3.344526363652232,0,5.778664227663771,Moderate,Moderate
University of Johannesburg,3,0.1147310074784691,3,9.81366143378348,Severe,Severe
Stellenbosch University,3,1.693568669335165,4,21.92294334977567,None,None
University of KwaZulu-Natal,3,0.3563219406846248,1,17.49435829764318,Severe,Severe
University of Johannesburg,1,1.082973914925446,6,6.001530638973653,None,None
University of Johannesburg,2,1.48380796053154,3,18.97726142118132,None,None
University of KwaZulu-Natal,3,2.26263831171428,0,8.116355986118771,None,None
University of Pretoria,2,0.0879777148044147,3,22.57114029985439,Severe,Severe
University of Cape Town,2,3.674627316953038,2,1.983885498217089,Moderate,Moderate
University of Cape Town,4,3.732104913480919,0,2.05541335927869,Moderate,Moderate
University of KwaZulu-Natal,2,3.069905260489637,6,10.29645458951839,Moderate,Moderate
Stellenbosch University,1,0.242585976767225,5,14.70051127750965,Severe,Severe
University of KwaZulu-Natal,3,1.841902029018843,4,23.3382556311426,None,None
University of KwaZulu-Natal,3,1.479880788775593,5,13.14364561403608,None,None
University of Johannesburg,2,2.901110976991894,3,2.988536002526946,Moderate,Moderate
University of KwaZulu-Natal,1,1.704337523426665,4,6.989464277340348,None,None
Stellenbosch University,2,1.470911260372653,3,8.918713749759764,None,None
University of Pretoria,3,2.654226696756112,1,0.1586890340896847,Moderate,Moderate
University of KwaZulu-Natal,3,1.209979110556041,5,14.34032057856751,None,None
University of Johannesburg,4,2.608681654893441,5,10.97338391082751,Moderate,Moderate
University of Johannesburg,1,2.697022684737269,6,3.023275469646199,Moderate,Moderate
University of Johannesburg,3,1.649217319179149,5,18.85994645114192,None,None
University of KwaZulu-Natal,3,1.837239109998897,2,10.22355548299749,None,None
University of Johannesburg,4,1.190386329633284,2,13.46840851068601,None,None
Stellenbosch University,2,1.480136226449036,4,13.55786397057712,None,None
University of Johannesburg,2,2.783082893414841,3,16.42963709773738,Moderate,Moderate
University of Cape Town,4,1.886792942129401,1,9.174889541632323,None,None
University of Cape Town,3,2.515103658563879,6,6.505099222920013,Moderate,Moderate
University of Johannesburg,2,2.486182816051027,6,3.066713387479618,Moderate,Moderate
Stellenbosch University,2,1.976933058119697,6,3.763334850646027,None,None
Stellenbosch University,3,2.845223263716934,1,1.527940657699515,Moderate,Moderate
University of Pretoria,2,0.0,3,8.432886875444842,Severe,Severe
University of Pretoria,1,2.947068540572327,1,22.06928887226236,Moderate,Moderate
University of KwaZulu-Natal,1,2.855138228757181,0,5.066239107589751,Moderate,Moderate
University of Pretoria,3,0.6727993279643681,3,1.063025505330548,Severe,Severe
University of Cape Town,4,2.693151151748477,3,17.70452580555245,Moderate,Moderate
University of Johannesburg,3,0.4900216996358164,3,21.66263230245938,Severe,Severe
Stellenbosch University,1,0.0653431939723065,3,5.15745550176187,Severe,Severe
University of Johannesburg,4,1.48897913400763,1,21.15878270550759,None,None
University of Cape Town,4,0.908721236156302,5,19.4129568816731,Severe,Severe
University of Pretoria,2,2.151184869627925,2,10.67196218186309,None,None
Stellenbosch University,2,1.253851214625918,6,17.38823032937955,None,None
Stellenbosch University,1,0.1784392391030428,5,13.28988549246592,Severe,Severe
University of Pretoria,2,2.307054265299518,2,10.88103940304423,None,None
University of Cape Town,3,2.860359538372985,0,8.707707899846238,Moderate,Moderate
University of Pretoria,2,0.6285968725072755,5,8.375381843310056,Severe,Severe
University of KwaZulu-Natal,4,3.734418753154486,2,6.889143778288757,Moderate,Moderate
University of Pretoria,3,2.190530800246598,5,1.807495650482273,None,None
University of Pretoria,4,3.293114004095008,0,20.03311946897836,Moderate,Moderate
University of KwaZulu-Natal,1,3.633308577010511,4,5.645934149933855,Moderate,Moderate
Stellenbosch University,4,1.577201852546593,2,6.265909134370427,None,None
University of Pretoria,1,2.50368682262573,1,21.41678157531884,Moderate,Moderate
University of Cape Town,1,1.168911351388491,5,23.86453830829527,None,None
